Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,True_Label,Predicted_Label
122.03389830508475,75.0,0.3734230039402698,0.7952047191758055,0.9620997598158176,Moderate,Normal
79.12087912087912,91.66666666666666,0.4778067270653073,0.5931852519186215,0.7038809880354293,Normal,Normal
66.66666666666667,105.55555555555556,0.23315376051823766,0.7879125327016475,0.8561082867627293,Moderate,Moderate
50.84917484371822,111.1111111111111,0.2517982758568652,0.6975457174947426,0.8680923646885433,Moderate,Severe
73.46938775510205,108.33333333333334,0.28755716248143315,0.7892534087261677,0.7951058162161823,Moderate,Moderate
59.34065934065934,108.33333333333334,0.38786028087188595,0.7931735050578733,0.9031777956035715,Normal,Normal
63.03389916944581,108.33333333333334,0.13410648163436417,0.5284420884863663,0.7874962649759004,Severe,Severe
62.03361136892998,118.70684553996178,0.25200837846530794,0.7984194787240259,0.8891348493806832,Severe,Moderate
61.714285714285715,97.22222222222223,0.5851207187530626,0.6533809153403604,0.8863708284439947,Normal,Normal
49.596228160644756,115.52640801516294,0.29536117338398404,0.7946709280846972,0.9178105457179622,Severe,Severe
71.52317880794702,86.11111111111111,0.5465140255766343,0.5000000000000002,0.7975943694836725,Normal,Normal
96.53442211745347,86.11111111111111,0.2541007575233391,0.78622443726281,0.44857658132504646,Moderate,Normal
76.77016825063541,97.22222222222223,0.29532105740510245,0.6248066919409492,0.7566794264096216,Severe,Severe
84.54331153708975,77.77777777777779,0.2954227411649852,0.7171433080583965,0.6822657767928529,Severe,Normal
95.15418502202644,83.33333333333333,0.34463201080499384,0.7856077295476255,0.3740822404218596,Moderate,Normal
99.08256880733946,83.33333333333333,0.33655940598204603,0.7339445087933335,0.5147524808174866,Moderate,Moderate
66.66666666666667,86.11111111111111,0.48795119029245276,0.49999999999999994,0.8457990154947443,Normal,Normal
88.64897997533365,113.88888888888889,0.3468675994387656,0.7928202792956887,0.5589207277704069,Moderate,Severe
76.59574468085107,97.22222222222223,0.3185972360630364,0.631982229884326,0.7515104362324831,Moderate,Moderate
77.47362226177897,86.11111111111111,0.32310226818067656,0.25,0.7536059672057428,Severe,Severe
52.94117647058824,86.11111111111111,0.36863936624899163,0.5,0.9199310670028431,Severe,Severe
48.33195999355713,83.33333333333333,0.31922602193774213,0.4999999999999999,0.9281172643751096,Severe,Severe
79.62943029356667,102.30821160432365,0.16885272726168452,0.5498490325302474,0.6991514190958865,Severe,Severe
74.55440380406927,81.22869392070483,0.43907003540027467,0.4394175471365653,0.7903993827301605,Severe,Severe
108.54271356783919,111.1111111111111,0.5724085225122187,0.7934700985311034,0.6927515310369902,Normal,Normal
74.48275862068965,88.88888888888889,0.36266017370614895,0.25000000000000006,0.763298620862186,Normal,Normal
61.07598661453515,77.77777777777779,0.26952328824785976,0.24999999999999992,0.8788267381693976,Moderate,Moderate
74.22680412371133,83.33333333333333,0.5014866905984328,0.49999999999999994,0.7834802271068674,Normal,Normal
84.375,80.55555555555556,0.28087447113838965,0.7199620165745855,0.6768928152824171,Normal,Moderate
78.3889273558059,100.0,0.42935305131850854,0.7903478611236132,0.7110512513162482,Moderate,Moderate
61.891117478510026,108.33333333333334,0.2119309003834073,0.7905732166928457,0.861859634066572,Severe,Severe
76.32508833922262,111.1111111111111,0.2715055637933708,0.7899470899470898,0.7910356217036533,Moderate,Moderate
67.28971962616822,100.0,0.22740714585561292,0.7886434549399151,0.8488549605924063,Moderate,Moderate
68.28252733654631,77.77777777777779,0.2996911174191966,0.25000000000000006,0.8445226704035627,Moderate,Normal
54.90375218039727,105.55555555555556,0.22263376558968984,0.7910735326043848,0.8440827307875947,Severe,Severe
127.43363675252208,80.55555555555556,0.3082231040856731,0.7984173954119116,0.9797091070366793,Moderate,Moderate
91.13924050632912,86.11111111111111,0.3278276157965889,0.7857171000788025,0.4936261802651053,Normal,Normal
95.57522123893806,83.33333333333333,0.16162090520668923,0.5536151137703605,0.390848541572108,Normal,Normal
91.91489361702128,83.33333333333333,0.3565859265708644,0.7867776543145272,0.47846510143135196,Normal,Normal
59.016393442622956,108.33333333333334,0.524347197116935,0.7936509167801505,0.9053516777332649,Normal,Normal
57.44680851063829,77.77777777777779,0.4749714916897987,0.4999999999999994,0.8992179240375869,Normal,Normal
69.00958466453675,94.44444444444444,0.26219479900578274,0.5395227962852139,0.8492243694728359,Moderate,Moderate
65.19045910949642,102.77777777777777,0.23990691785597718,0.7873212568200324,0.8642047868865517,Moderate,Moderate
60.84615121884804,86.11111111111111,0.3635073536812377,0.25,0.8926869888552271,Severe,Severe
58.403065719004076,116.66666666666667,0.28143251192339397,0.7959595959595961,0.9107780400613114,Moderate,Moderate
52.94117647058824,86.11111111111111,0.41058449980837597,0.5000000000000001,0.9410384320092637,Severe,Severe
64.67065868263472,75.0,0.25306174667833325,0.25000000000000006,0.8750451265372294,Moderate,Moderate
55.72708946070555,105.55555555555556,0.27286022271495,0.7903702197760978,0.890051984359434,Severe,Severe
72.48322147651007,97.22222222222223,0.2645182507116899,0.6465159152030188,0.8272303592825074,Moderate,Moderate
73.74640142739048,83.33333333333333,0.2455626784595965,0.25000000000000006,0.8257752777345083,Severe,Severe
57.18315352363187,97.22222222222223,0.2778625212919864,0.5752700266658963,0.9038230685586102,Moderate,Moderate
69.90291262135922,100.0,0.28042549798516936,0.7840155185145647,0.8324271091181983,Moderate,Moderate
83.72093023255813,83.33333333333333,0.26765182690428,0.6549625633381719,0.6980747326529128,Normal,Normal
101.88679245283019,83.33333333333333,0.18181602349995685,0.6180621304277543,0.5966072724750319,Moderate,Moderate
70.81967213114754,102.77777777777777,0.2430383483705187,0.7869496045733411,0.8414570916435324,Moderate,Moderate
67.55420049022999,105.55555555555556,0.18350932386622304,0.6688890673809958,0.8186886929955127,Severe,Severe
73.72013651877133,108.33333333333334,0.2770048268154884,0.7874183006535949,0.8090301457540605,Severe,Severe
69.01279587723901,83.33333333333333,0.3115560750675783,0.25000000000000006,0.8236596292427636,Severe,Severe
62.06896551724138,72.22222222222221,0.3076761670825803,0.25,0.8713682432282923,Moderate,Moderate
60.16713091922006,75.0,0.2621214311621891,0.2499999999999999,0.8804481162134958,Moderate,Moderate
92.3076923076923,91.66666666666666,0.34323418780418147,0.7904970760233916,0.4519698311536157,Normal,Normal
71.05263157894737,97.22222222222223,0.34742459912333923,0.6381225494570445,0.8026799655260167,Moderate,Moderate
93.91304347826087,80.55555555555556,0.14562598655573875,0.49999999999999983,0.41788848945606016,Normal,Normal
107.25995573850228,86.11111111111111,0.2575800377318499,0.7877809695661695,0.742710561121876,Severe,Severe
96.42857142857143,86.11111111111111,0.16391497430870047,0.5642950062250941,0.4159805400294893,Normal,Normal
72.24080267558529,100.0,0.20355752215906273,0.79172037188609,0.8065662184256678,Normal,Moderate
59.50413223140496,108.33333333333334,0.4504550496647179,0.7929351716665696,0.9020710183398455,Normal,Normal
61.714285714285715,86.11111111111111,0.42854256894725246,0.3990328347792014,0.8863708284439947,Normal,Severe
89.5457265460157,80.55555555555556,0.3120558180037659,0.7836628535093982,0.5576267709898657,Moderate,Severe
47.44652420000952,86.11111111111111,0.35617129357167054,0.5,0.9448573796406191,Severe,Severe
82.75862068965517,83.33333333333333,0.41138798388522774,0.556363854156682,0.684978814882594,Normal,Normal
63.529411764705884,113.88888888888889,0.28374095356091433,0.7928202792956887,0.874447726590767,Moderate,Moderate
64.67065868263472,105.55555555555556,0.20318560780879819,0.7917724473053419,0.8479756595970082,Normal,Normal
66.25766871165644,105.55555555555556,0.21246500303007884,0.7905017513604008,0.8449304001787143,Normal,Moderate
66.05504587155963,116.66666666666667,0.26111443324789513,0.7959595959595961,0.8685813869230338,Moderate,Moderate
76.66678591138431,83.33333333333333,0.38550441113176304,0.36860125254290654,0.7610575966395581,Severe,Severe
64.04301300014392,77.77777777777779,0.265478064255093,0.24999999999999994,0.86826893896287,Moderate,Moderate
104.85436893203884,82.04133004296553,0.2785440671122627,0.7872247980478463,0.6758859499656161,Severe,Severe
94.3231441048035,80.55555555555556,0.24992695077246227,0.7861182164532446,0.41819167499399484,Normal,Normal
76.37424874852732,83.33333333333333,0.2381962905139819,0.3016900750398577,0.7642961683808039,Severe,Severe
93.68087636453669,117.07934711706258,0.47510184763126473,0.7964571726870261,0.5326985989292702,Severe,Moderate
68.78980891719745,86.11111111111111,0.4176847407669083,0.3402285641442806,0.8258525580113811,Normal,Normal
51.916416372504536,86.11111111111111,0.4565988177707222,0.5,0.9448573796406191,Severe,Severe
68.78980891719745,102.77777777777777,0.17841151246231982,0.612553730184908,0.8039742184110829,Severe,Severe
53.36044191031431,111.1111111111111,0.21393557683279646,0.7008438652628219,0.83731078346511,Severe,Severe
68.78980891719745,100.0,0.31091563061875527,0.7835758180581388,0.8258525580113811,Moderate,Moderate
79.12087912087912,88.88888888888889,0.3423210522607196,0.25,0.7163433541985893,Normal,Normal
104.34782608695653,83.33333333333333,0.292003857111912,0.7864898550724638,0.6695098575485479,Normal,Normal
88.88888888888889,113.88888888888889,0.40658346783329924,0.7931720512378382,0.5274048663411439,Moderate,Moderate
43.17756175730465,116.56216757563067,0.16581415497524601,0.615656427402674,0.7825074027436875,Severe,Severe
73.97260273972603,100.0,0.30985196435601275,0.7851817967019982,0.7853368726070191,Severe,Moderate
48.937257362549474,86.11111111111111,0.41095039401523475,0.4999999999999999,0.9448573796406191,Severe,Severe
72.97297297297298,91.66666666666666,0.45843888189547305,0.5901572102207924,0.781308427547309,Normal,Normal
67.7115987460815,105.55555555555556,0.28999524546719463,0.7853462157809985,0.8362485071197803,Normal,Moderate
94.73684210526316,77.77777777777779,0.3022500925712601,0.7848333167150224,0.39251921980353266,Moderate,Moderate
58.06451612903225,113.88888888888889,0.2617088918308223,0.7950861717425362,0.893719795315068,Moderate,Moderate
70.9152931757545,87.84673222690805,0.36780675351206593,0.25000000000000006,0.8040166851707616,Severe,Severe
90.3765690376569,83.33333333333333,0.21421393045291928,0.7902692343034821,0.5370072905775495,Normal,Normal
91.13924050632912,80.55555555555556,0.2807646834969287,0.7838191754516317,0.5173153771785284,Normal,Normal
58.855585831062676,119.44444444444446,0.38554300888027565,0.799308815858112,0.9170565815647121,Moderate,Normal
67.12667226447876,104.94507476838304,0.198366032969203,0.6931777894065737,0.8304398841282948,Severe,Severe
71.72845742906883,108.33333333333334,0.2663886631203173,0.7874318489289058,0.8299783133594688,Severe,Severe
66.05504587155963,77.77777777777779,0.27179265457900803,0.25,0.8563162974260101,Moderate,Moderate
77.6978417266187,116.66666666666667,0.49964149734079155,0.7959595959595961,0.7288077490706242,Normal,Normal
67.14201858618281,72.22222222222221,0.3039974432200894,0.25000000000000006,0.8521145283712561,Moderate,Moderate
64.03799190341928,80.55555555555556,0.3953975860433482,0.3155579886862647,0.8682369904421465,Moderate,Moderate
100.0,86.11111111111111,0.2983218525820056,0.7857171000788025,0.5491708650494521,Normal,Normal
99.08256880733946,83.33333333333333,0.20261247694467024,0.7918528770208308,0.5210587342355821,Normal,Moderate
69.27236307670324,83.33333333333333,0.32132744361331067,0.25000000000000006,0.8210815570176145,Severe,Severe
94.3231441048035,83.33333333333333,0.4238304976017755,0.7943110054362652,0.39459272728779426,Normal,Normal
83.17073193085828,75.98647712229366,0.2061377737979109,0.47509258307398583,0.7158049073609019,Moderate,Moderate
72.23116205304983,83.33333333333333,0.24913037125408474,0.25000000000000006,0.8333161616557251,Severe,Severe
74.22680412371133,102.77777777777777,0.2314166752273144,0.788158817458349,0.8114567423302377,Moderate,Moderate
70.37372005014744,108.33333333333334,0.22990153688700277,0.7894512703876055,0.8277887317581163,Moderate,Moderate
65.45454545454545,77.77777777777779,0.4699345784634184,0.49999999999999983,0.8584245366465026,Normal,Normal
50.585480093676814,100.0,0.2559103839902936,0.7855589881964472,0.8862419518770325,Normal,Normal
100.36873378615799,83.33333333333333,0.30288301748704716,0.7855942887251395,0.5618230537943377,Severe,Severe
105.88235294117648,88.88888888888889,0.5648174872911216,0.7918302202591602,0.6701902317840258,Normal,Normal
57.94157571387591,102.77777777777777,0.5441241240534556,0.7840387654608649,0.9070530272061643,Severe,Severe
83.83960078257799,100.0,0.40949712786974596,0.7947064786241228,0.6224739573651571,Moderate,Moderate
56.39686684073107,86.11111111111111,0.4427824354907127,0.46351295796276215,0.9218850544377868,Severe,Severe
77.79543442476266,86.11111111111111,0.29105857312308353,0.25,0.7619993387762252,Severe,Severe
71.52317880794702,83.33333333333333,0.38975273052678894,0.24999999999999994,0.8033031995303619,Normal,Normal
70.35830618892508,83.33333333333333,0.22354814750946156,0.24999999999999992,0.8318047970020622,Normal,Moderate
65.25679758308158,75.0,0.24490462622930942,0.25,0.8732821718810196,Moderate,Moderate
47.57489821558825,86.11111111111111,0.3472333628367162,0.49999999999999994,0.9448573796406191,Severe,Severe
92.89618736452677,86.11111111111111,0.4441549584635128,0.7890518398219682,0.4381736443815378,Severe,Severe
63.67534763169947,111.1111111111111,0.37272118637086465,0.7899470899470898,0.8714223185349742,Moderate,Moderate
92.99124326082386,88.10887933476015,0.4992176858784865,0.7872810921142285,0.42985584712905367,Severe,Severe
65.06024096385542,75.0,0.2750825941960438,0.25000000000000006,0.8725489790805324,Moderate,Moderate
73.22033898305085,88.88888888888889,0.3444132104197047,0.25000000000000006,0.7784331732287229,Normal,Normal
80.1536425408033,100.78471899124261,0.26696176942790817,0.6836270198806587,0.7074430388979093,Severe,Severe
90.75630252100841,86.11111111111111,0.40657772392685093,0.7931712110584611,0.5039084358326399,Normal,Normal
46.10645343069301,86.11111111111111,0.42122061438019853,0.49999999999999983,0.9448573796406191,Severe,Severe
57.29442970822281,116.66666666666667,0.25563105260288466,0.7959595959595961,0.8916344470684775,Severe,Moderate
69.05540553556717,83.33333333333333,0.3142326967830906,0.25000000000000006,0.8232350002949844,Severe,Severe
62.42774566473988,86.11111111111111,0.40579931305020994,0.2792966109283885,0.8810004886718602,Normal,Normal
72.72727272727273,83.33333333333333,0.5814535548945133,0.4999999999999995,0.7950164811615466,Normal,Normal
94.3231441048035,86.11111111111111,0.19195648855210765,0.7262646318760986,0.39512192661963635,Normal,Normal
78.48813253074553,83.33333333333333,0.3092414173169649,0.24999999999999997,0.7457634726795226,Severe,Severe
90.3765690376569,80.55555555555556,0.4438446546387297,0.7900647131341081,0.5347754684425003,Normal,Normal
65.65349544072949,77.77777777777779,0.2595686059615037,0.25000000000000006,0.8649583056902372,Normal,Moderate
96.0,80.55555555555556,0.4786914978132005,0.787431825768366,0.4282738892858499,Moderate,Moderate
93.5064935064935,86.11111111111111,0.2937695675774135,0.7857171000788025,0.4314043559158596,Normal,Normal
61.891117478510026,116.66666666666667,0.18281389474300588,0.7025875378795036,0.8453837365345049,Severe,Severe
69.90291262135922,102.77777777777777,0.35241969866480444,0.7866733491710393,0.814712492361246,Moderate,Moderate
54.336281690566295,108.33333333333334,0.13021713924321038,0.50284749511537,0.7443289890491962,Severe,Severe
