Feature_1,Feature_2,Feature_3,True_Label,Predicted_Label
89.25619834710743,80.55555555555556,0.25528184353957734,Normal,Normal
63.34310850439883,72.22222222222221,0.256553849030277,Moderate,Moderate
58.304634112631156,72.22222222222221,0.25169939469828284,Moderate,Moderate
68.23333929708343,108.33333333333334,0.5007968625043699,Moderate,Moderate
63.716814159292035,116.66666666666667,0.4289066655476477,Normal,Moderate
73.5962805751719,108.33333333333334,0.2693800275840834,Severe,Moderate
102.3696682464455,83.33333333333333,0.24112115752880223,Normal,Normal
62.42774566473988,83.33333333333333,0.3802431770821734,Normal,Normal
77.14285714285714,94.44444444444444,0.3612138748838208,Normal,Normal
62.17653400860401,86.11111111111111,0.39450119342934925,Severe,Normal
66.05504587155963,75.0,0.3281436927263898,Moderate,Normal
69.082226361712,108.33333333333334,0.2248067969660352,Severe,Moderate
53.43068610702297,116.66666666666667,0.2858081116021875,Severe,Severe
91.91489361702128,86.11111111111111,0.2054300407360834,Normal,Normal
98.63013698630138,86.11111111111111,0.30473005088298805,Normal,Normal
88.88888888888889,80.55555555555556,0.3153537980502328,Normal,Normal
71.2871287128713,97.22222222222223,0.257509835580496,Moderate,Moderate
87.09677419354838,80.55555555555556,0.26929042316865637,Normal,Normal
70.58823529411765,86.11111111111111,0.39965092120794793,Normal,Normal
78.83211678832117,80.55555555555556,0.17822333627454207,Moderate,Normal
94.09218710371731,75.0,0.42899957868507693,Moderate,Normal
77.6978417266187,80.93860783813982,0.32474443635677785,Severe,Normal
93.37159052826908,80.55555555555556,0.4448012879611075,Severe,Normal
74.74048442906575,83.33333333333333,0.40033062723608687,Normal,Normal
80.67369412516719,86.11111111111111,0.19391694392194955,Moderate,Normal
67.7115987460815,102.77777777777777,0.3806509414715832,Moderate,Moderate
87.4493927125506,86.11111111111111,0.46462890054426575,Normal,Normal
63.36821599226492,88.70226334298916,0.5871500500800361,Severe,Moderate
94.3231441048035,86.11111111111111,0.3897840431234397,Normal,Normal
92.7038626609442,86.11111111111111,0.28566790942145065,Moderate,Normal
60.645313554007096,83.33333333333333,0.2869314683317745,Severe,Moderate
83.3976833976834,83.33333333333333,0.253129685729227,Normal,Normal
94.73684210526316,86.11111111111111,0.3337940249373396,Normal,Normal
55.487076872154645,106.572264965533,0.2572103973604422,Severe,Severe
71.52317880794702,97.22222222222223,0.2814240721242648,Moderate,Moderate
68.35443037974683,88.88888888888889,0.4266128298168393,Normal,Normal
78.26086956521739,80.55555555555556,0.2077986498859239,Normal,Normal
52.33059855763109,116.66666666666667,0.2426099313744617,Severe,Severe
82.77996783932352,80.55555555555556,0.3137755178673659,Severe,Normal
61.016949152542374,75.0,0.27965237786846137,Moderate,Moderate
54.39971120421548,86.11111111111111,0.46362424909549826,Severe,Severe
70.50016362895154,108.33333333333334,0.2090585276727107,Severe,Moderate
71.2871287128713,72.22222222222221,0.35928193151526,Moderate,Moderate
77.98851400512439,102.77777777777777,0.45776121234913447,Severe,Moderate
64.86589800065164,97.22222222222223,0.4028444076326112,Moderate,Moderate
91.92130434973471,86.11111111111111,0.3438680323735141,Severe,Normal
65.25679758308158,86.11111111111111,0.4395972549052884,Normal,Normal
62.247838616714695,86.11111111111111,0.41754407504582647,Severe,Normal
96.8609865470852,80.55555555555556,0.3500708867450882,Moderate,Normal
76.35224872656164,86.11111111111111,0.33635542285349446,Severe,Normal
66.82486388648336,111.81640704946047,0.30683521478467846,Severe,Moderate
72.97297297297298,97.22222222222223,0.22965897343277217,Moderate,Moderate
59.83379501385041,113.88888888888889,0.38793224253601943,Normal,Moderate
58.69565217391305,119.44444444444446,0.19571480039322234,Normal,Moderate
62.97376093294461,113.88888888888889,0.281889607927634,Moderate,Moderate
106.93069306930693,83.33333333333333,0.25197515474496057,Normal,Normal
70.56597363180082,91.1714588657721,0.24467069754328502,Severe,Normal
62.97376093294461,116.66666666666667,0.47412658271789493,Normal,Moderate
90.3765690376569,83.33333333333333,0.24616732142116968,Normal,Normal
90.3765690376569,86.11111111111111,0.5137912695713092,Normal,Normal
55.670103092783506,75.0,0.514305525867811,Severe,Moderate
60.16713091922006,77.77777777777779,0.2046552124566439,Moderate,Normal
96.0,83.33333333333333,0.4979765892055604,Normal,Normal
68.78980891719745,97.22222222222223,0.2640232047302936,Moderate,Moderate
121.1982663814911,77.77777777777779,0.1835403316577134,Moderate,Severe
95.48608080747772,77.77777777777779,0.311523134102691,Moderate,Normal
64.4776119402985,113.88888888888889,0.2610648380822286,Moderate,Moderate
63.15789473684211,108.33333333333334,0.26652531416516473,Normal,Moderate
59.34065934065934,111.1111111111111,0.4494818235578869,Normal,Severe
87.28904496380586,119.44444444444446,0.2874335944301176,Moderate,Moderate
93.10344827586206,80.55555555555556,0.2809075666632911,Normal,Normal
89.62655601659752,80.55555555555556,0.29200289778953614,Moderate,Normal
52.45096942807342,108.33333333333334,0.21364927791598695,Severe,Severe
67.7115987460815,86.11111111111111,0.3830779561307812,Normal,Normal
74.04791774080472,105.55555555555556,0.2810729626916686,Severe,Moderate
52.89870972298181,86.11111111111111,0.30729568983200667,Severe,Severe
110.76923076923077,88.88888888888889,0.26810347823252617,Normal,Severe
71.28498162295718,95.01245405887728,0.2565834732918624,Severe,Normal
63.93946326174134,86.11111111111111,0.193856057402213,Severe,Normal
79.46826193834387,80.55555555555556,0.37518583919219334,Severe,Normal
90.75630252100841,77.77777777777779,0.3428709318401079,Normal,Normal
69.0231653270545,83.33333333333333,0.46563195653627465,Severe,Normal
75.0,100.0,0.2456710379108863,Moderate,Moderate
96.8609865470852,83.33333333333333,0.2177830633583377,Normal,Normal
101.88679245283019,86.11111111111111,0.16599595712623955,Normal,Normal
73.46938775510205,97.22222222222223,0.24473391775746062,Moderate,Moderate
101.88679245283019,86.11111111111111,0.23436768278494682,Normal,Normal
81.203007518797,80.55555555555556,0.449500313050281,Normal,Normal
70.35830618892508,105.55555555555556,0.18768078200970667,Normal,Moderate
56.471084484619055,77.77777777777779,0.4228765339495734,Moderate,Severe
67.67070435953711,105.55555555555556,0.28624577539106777,Severe,Moderate
73.98363169687897,102.77777777777777,0.2668520369297982,Severe,Moderate
73.46938775510205,102.77777777777777,0.317413454688719,Moderate,Moderate
70.12987012987013,94.44444444444444,0.22853431664141835,Moderate,Normal
82.12927756653993,83.33333333333333,0.3159159494222561,Normal,Normal
50.2496615914679,78.59765828226033,0.33585500884754416,Severe,Severe
88.16326530612244,88.88888888888889,0.3974054466326411,Normal,Normal
100.46511627906978,116.66666666666667,0.4239741758578298,Normal,Severe
67.5,83.33333333333333,0.42745150480345084,Normal,Normal
55.24296675191816,77.77777777777779,0.43665083793531095,Normal,Severe
46.05543710021322,86.11111111111111,0.5180378592281856,Severe,Severe
106.4039408866995,83.33333333333333,0.23241246319869607,Normal,Normal
99.69647283692954,83.33333333333333,0.24972773486136235,Severe,Normal
70.81967213114754,83.33333333333333,0.32628983243247445,Normal,Normal
50.23255813953489,83.33333333333333,0.25194054249403497,Normal,Severe
61.016949152542374,80.55555555555556,0.3465778981309675,Normal,Normal
95.0363609611214,80.55555555555556,0.42563019560369075,Severe,Normal
70.81967213114754,80.55555555555556,0.24955066559054598,Severe,Normal
88.44780273702985,115.57742181397424,0.31976334605523565,Severe,Moderate
72.0,91.66666666666666,0.370890354212402,Normal,Normal
93.73601689961438,113.31930814673521,0.156569737022675,Severe,Moderate
93.91304347826087,86.11111111111111,0.4328623554895306,Normal,Normal
68.04676777617792,86.11111111111111,0.431649418485234,Severe,Normal
66.93928414874055,108.33333333333334,0.2703132949653162,Severe,Moderate
93.91304347826087,83.33333333333333,0.2763766539120147,Moderate,Normal
72.76314114730825,94.44444444444444,0.35901183284729876,Moderate,Normal
60.50420168067227,75.0,0.3192224680521716,Moderate,Moderate
70.58823529411765,86.11111111111111,0.41939241238358743,Normal,Normal
80.89887640449437,102.77777777777777,0.17664076003152915,Normal,Moderate
61.891117478510026,115.5080166709645,0.133693799161634,Severe,Moderate
72.72727272727273,102.77777777777777,0.2326994863970716,Moderate,Moderate
71.52317880794702,105.55555555555556,0.29146561306655366,Moderate,Moderate
63.789152061611034,102.77777777777777,0.2429313768502124,Severe,Moderate
89.25619834710743,80.55555555555556,0.3127473497894521,Moderate,Normal
72.0,97.22222222222223,0.3465890043610349,Moderate,Moderate
67.9245283018868,83.33333333333333,0.48855515869483734,Normal,Normal
115.1997268761372,80.55555555555556,0.3564856973234916,Severe,Severe
76.05633802816902,83.33333333333333,0.3682483407015947,Normal,Normal
90.75630252100841,88.88888888888889,0.21231869096776898,Normal,Normal
92.7038626609442,80.55555555555556,0.31118867373812914,Normal,Normal
48.49558013687352,87.22765049314715,0.3783007328912785,Severe,Severe
91.91489361702128,80.55555555555556,0.3906458024207321,Moderate,Normal
92.3076923076923,88.88888888888889,0.43197091824421496,Normal,Normal
66.05504587155963,75.0,0.2730818812012242,Moderate,Normal
64.67065868263472,105.55555555555556,0.2951094081171882,Normal,Moderate
89.68760656638888,83.33333333333333,0.31211476042980374,Moderate,Normal
93.51778791608896,80.55555555555556,0.44607829916896646,Severe,Normal
67.95969782856137,72.22222222222221,0.28519554293244875,Moderate,Moderate
97.29729729729729,83.33333333333333,0.2701017346968593,Moderate,Normal
64.69416710331879,100.0,0.2504259097058461,Moderate,Moderate
46.13597616209421,86.11111111111111,0.4290535671397083,Severe,Severe
93.36179162401987,118.87585645938393,0.28326883117796314,Severe,Moderate
77.5511777709908,102.77777777777777,0.26274987566033614,Moderate,Moderate
94.3231441048035,83.33333333333333,0.36669210349821124,Normal,Normal
73.22033898305085,88.88888888888889,0.3709059514014145,Normal,Normal
66.58143713558633,75.0,0.33848615133875726,Moderate,Normal
67.5,88.88888888888889,0.19027901795906693,Severe,Normal
57.75401069518716,102.77777777777777,0.27060552484418615,Normal,Severe
73.97260273972603,105.55555555555556,0.3357606778046058,Moderate,Moderate
96.0,119.44444444444446,0.19036411402898928,Moderate,Severe
66.15723790650195,75.0,0.329975761416683,Moderate,Normal
115.50802139037432,75.0,0.16304548624339993,Normal,Severe
83.3976833976834,83.33333333333333,0.2649755037249416,Normal,Normal
58.68773278051154,80.54101385458539,0.41148892543713333,Severe,Severe
71.52317880794702,97.22222222222223,0.2840959161160522,Moderate,Moderate
75.11443634246804,80.55555555555556,0.22964612397032091,Moderate,Normal
80.50452912838303,102.77777777777777,0.2375110565010806,Moderate,Moderate
99.53917050691244,72.5287640459941,0.3015283804355659,Moderate,Normal
62.247838616714695,75.0,0.22746825787048175,Moderate,Moderate
92.3076923076923,77.77777777777779,0.2940722565192449,Severe,Normal
82.44274809160305,83.33333333333333,0.3071337388445459,Normal,Normal
80.59701492537313,97.22222222222223,0.20507949540349282,Moderate,Moderate
79.41176470588235,75.0,0.2672665502120495,Normal,Normal
70.35830618892508,97.22222222222223,0.33797725567669196,Moderate,Moderate
87.80487804878048,77.77777777777779,0.3909452847575961,Normal,Normal
80.91579785195431,83.33333333333333,0.16602715384067082,Moderate,Normal
87.80487804878048,75.0,0.41688615706182924,Normal,Normal
69.7147752836151,105.55555555555556,0.26378805623954393,Severe,Moderate
91.91489361702128,83.33333333333333,0.3517556770404087,Normal,Normal
77.9783393501805,105.55555555555556,0.19038989123107405,Severe,Moderate
68.62668442815306,108.33333333333334,0.1759012110482932,Severe,Moderate
89.25619834710743,88.88888888888889,0.34260596120269043,Normal,Normal
69.89382497225077,105.55555555555556,0.16508949932495393,Severe,Moderate
74.48275862068965,100.0,0.18384570949976345,Moderate,Moderate
58.835011901591606,88.88888888888889,0.3786999469454329,Severe,Severe
53.333333333333336,102.77777777777777,0.11742574095147351,Normal,Severe
55.307687301914726,113.88888888888889,0.2722946853394275,Moderate,Severe
72.97297297297298,100.0,0.32597055828586463,Moderate,Moderate
70.35830618892508,97.22222222222223,0.32513012226172305,Moderate,Moderate
58.76767642940737,119.44444444444446,0.40725528897803637,Moderate,Moderate
69.45337620578778,91.66666666666666,0.4425165539513921,Normal,Normal
64.03449097016,83.33333333333333,0.2706342371919359,Severe,Normal
51.88482672308581,86.11111111111111,0.47427136629539457,Severe,Severe
71.76079734219269,102.77777777777777,0.2554769064328532,Moderate,Moderate
72.0,97.22222222222223,0.22643597778999514,Moderate,Moderate
65.06024096385542,105.55555555555556,0.27617895496021133,Moderate,Moderate
89.62655601659752,88.88888888888889,0.29396218900187954,Normal,Normal
73.46938775510205,102.77777777777777,0.239244748372904,Moderate,Moderate
55.45061150446577,111.1111111111111,0.19845978897534078,Severe,Severe
88.8529679292445,111.1111111111111,0.1290021753218465,Severe,Moderate
72.97297297297298,86.11111111111111,0.46344644672720003,Normal,Normal
48.55989649841884,113.88888888888889,0.19656146833032556,Severe,Severe
91.91489361702128,86.11111111111111,0.23097790104680635,Normal,Normal
64.4776119402985,111.1111111111111,0.2644569569414921,Moderate,Moderate
51.688373504907005,75.25431299682626,0.26811036990488,Severe,Severe
56.39686684073107,86.11111111111111,0.4327614650634148,Severe,Severe
91.52542372881356,86.11111111111111,0.2108007110751071,Normal,Normal
62.588771122748255,86.11111111111111,0.3620341680405891,Severe,Normal
56.14581839269642,83.33333333333333,0.47262646674821396,Severe,Severe
63.15789473684211,86.11111111111111,0.5933694699063192,Normal,Normal
56.103896103896105,91.66666666666666,0.5775273464556921,Normal,Severe
72.24080267558529,102.77777777777777,0.28776022680927166,Moderate,Moderate
73.46938775510205,86.11111111111111,0.13437453842137784,Normal,Normal
65.85365853658537,102.77777777777777,0.2706283629726324,Moderate,Moderate
111.40391034869654,88.88888888888889,0.39671675419809876,Moderate,Severe
75.26132404181185,102.77777777777777,0.23901138447013565,Moderate,Moderate
47.26477024070022,86.11111111111111,0.38461384337779336,Severe,Severe
90.75630252100841,80.55555555555556,0.39221658400785886,Normal,Normal
75.78947368421053,86.11111111111111,0.3848816983803413,Normal,Normal
58.53658536585366,80.55555555555556,0.41560283574061974,Normal,Severe
58.00280548746018,99.53626928128948,0.22069525379325744,Severe,Severe
99.53917050691244,86.11111111111111,0.5468723583400084,Moderate,Normal
94.73684210526316,86.11111111111111,0.3137606332102829,Normal,Normal
69.6774193548387,83.33333333333333,0.3199757220891137,Normal,Normal
74.48275862068965,88.88888888888889,0.40049231723872925,Normal,Normal
67.7115987460815,100.0,0.21716363371177747,Moderate,Moderate
59.99105843510705,111.1111111111111,0.17739886108756694,Severe,Moderate
61.36363636363637,77.77777777777779,0.2717198085221092,Moderate,Normal
71.52317880794702,100.0,0.26033485273464024,Moderate,Moderate
61.36549569186157,83.33333333333333,0.3644039232403058,Severe,Normal
92.3076923076923,86.11111111111111,0.16583361044924763,Normal,Normal
108.16489403361864,86.11111111111111,0.2875492523504456,Severe,Severe
49.28403326725165,105.55555555555556,0.2889275506811555,Severe,Severe
58.855585831062676,116.66666666666667,0.30405037590812517,Moderate,Moderate
98.18181818181817,83.33333333333333,0.415911892834323,Normal,Normal
