Feature_1,Feature_2,Feature_3,Feature_4,True_Label,Predicted_Label
61.016949152542374,75.0,0.27965237786846137,0.24999999999999986,Moderate,Normal
54.39971120421548,86.11111111111111,0.46362424909549826,0.5000000000000001,Severe,Severe
70.6768844783996,108.33333333333334,0.22349813250325498,0.7891054317118554,Severe,Moderate
71.2871287128713,72.22222222222221,0.35928193151526,0.25000000000000006,Moderate,Normal
77.98851400512439,102.77777777777777,0.45776121234913447,0.7895221102295042,Severe,Moderate
64.86589800065164,97.22222222222223,0.4028444076326112,0.6917350865642489,Moderate,Moderate
91.92130434973471,86.11111111111111,0.3438680323735141,0.7857466494898457,Severe,Normal
65.25679758308158,86.11111111111111,0.4395972549052884,0.4520232105632487,Normal,Normal
62.247838616714695,86.11111111111111,0.41754407504582647,0.33931626384761904,Severe,Moderate
96.8609865470852,80.55555555555556,0.3500708867450882,0.7861180060174637,Moderate,Normal
76.35224872656164,86.11111111111111,0.33635542285349446,0.25000000000000006,Severe,Normal
66.82486388648336,111.81640704946047,0.30683521478467846,0.790676611507053,Severe,Moderate
72.97297297297298,97.22222222222223,0.22965897343277217,0.6306578134127822,Moderate,Moderate
59.83379501385041,113.88888888888889,0.38793224253601943,0.7928202792956887,Normal,Moderate
58.69565217391305,119.44444444444446,0.19571480039322234,0.649653820487154,Normal,Moderate
62.97376093294461,113.88888888888889,0.281889607927634,0.7928202792956887,Moderate,Moderate
106.93069306930693,83.33333333333333,0.25197515474496057,0.7875292007461617,Normal,Normal
70.56597363180082,91.1714588657721,0.24467069754328502,0.37128826519254093,Severe,Normal
62.97376093294461,116.66666666666667,0.47412658271789493,0.7959595959595961,Normal,Moderate
90.3765690376569,83.33333333333333,0.24616732142116968,0.7864927409014281,Normal,Normal
90.3765690376569,86.11111111111111,0.5137912695713092,0.7857171000788025,Normal,Normal
55.670103092783506,75.0,0.514305525867811,0.5,Severe,Moderate
60.16713091922006,77.77777777777779,0.2046552124566439,0.2499999999999999,Moderate,Normal
96.0,83.33333333333333,0.4979765892055604,0.7841269841269841,Normal,Normal
68.78980891719745,97.22222222222223,0.2640232047302936,0.6458625066179058,Moderate,Moderate
121.1982663814911,77.77777777777779,0.1835403316577134,0.6804401280341205,Moderate,Severe
95.48608080747772,77.77777777777779,0.311523134102691,0.784044135950558,Moderate,Normal
64.4776119402985,113.88888888888889,0.2610648380822286,0.7928202792956887,Moderate,Moderate
63.15789473684211,108.33333333333334,0.26652531416516473,0.7880962446276333,Normal,Moderate
59.34065934065934,111.1111111111111,0.4494818235578869,0.7931735050578733,Normal,Severe
87.28904496380586,119.44444444444446,0.2874335944301176,0.799308815858112,Moderate,Moderate
93.10344827586206,80.55555555555556,0.2809075666632911,0.7838123888856703,Normal,Normal
89.62655601659752,80.55555555555556,0.29200289778953614,0.783426189685027,Moderate,Normal
52.45096942807342,108.33333333333334,0.21364927791598695,0.6049167508631854,Severe,Severe
67.7115987460815,86.11111111111111,0.3830779561307812,0.2500000000000001,Normal,Normal
74.04791774080472,105.55555555555556,0.2810729626916686,0.7537771352601158,Severe,Moderate
52.89870972298181,86.11111111111111,0.30729568983200667,0.49999999999999994,Severe,Severe
110.76923076923077,88.88888888888889,0.26810347823252617,0.7892486205777347,Normal,Severe
71.28498162295718,95.01245405887728,0.2565834732918624,0.561401119565663,Severe,Normal
63.93946326174134,86.11111111111111,0.193856057402213,0.2499999999999999,Severe,Normal
79.46826193834387,80.55555555555556,0.37518583919219334,0.24999999999999997,Severe,Normal
90.75630252100841,77.77777777777779,0.3428709318401079,0.7854509461376918,Normal,Normal
69.0231653270545,83.33333333333333,0.46563195653627465,0.4846500789486817,Severe,Normal
75.0,100.0,0.2456710379108863,0.7865451788397589,Moderate,Moderate
96.8609865470852,83.33333333333333,0.2177830633583377,0.7898020209210858,Normal,Normal
101.88679245283019,86.11111111111111,0.16599595712623955,0.5741457283725196,Normal,Normal
73.46938775510205,97.22222222222223,0.24473391775746062,0.6406073126384855,Moderate,Moderate
101.88679245283019,86.11111111111111,0.23436768278494682,0.7877725783084538,Normal,Normal
81.203007518797,80.55555555555556,0.449500313050281,0.5932699388666591,Normal,Normal
70.35830618892508,105.55555555555556,0.18768078200970667,0.6960277663951281,Normal,Moderate
56.471084484619055,77.77777777777779,0.4228765339495734,0.48561667332767877,Moderate,Severe
67.67070435953711,105.55555555555556,0.28624577539106777,0.7497633006402277,Severe,Moderate
73.98363169687897,102.77777777777777,0.2668520369297982,0.7869025377202202,Severe,Moderate
73.46938775510205,102.77777777777777,0.317413454688719,0.7847815737713135,Moderate,Moderate
70.12987012987013,94.44444444444444,0.22853431664141835,0.5395227962852139,Moderate,Normal
82.12927756653993,83.33333333333333,0.3159159494222561,0.5049712158021438,Normal,Normal
50.2496615914679,78.59765828226033,0.33585500884754416,0.5,Severe,Severe
88.16326530612244,88.88888888888889,0.3974054466326411,0.7918553958135792,Normal,Normal
100.46511627906978,116.66666666666667,0.4239741758578298,0.7959595959595961,Normal,Severe
67.5,83.33333333333333,0.42745150480345084,0.3934674332822586,Normal,Normal
55.24296675191816,77.77777777777779,0.43665083793531095,0.4863585495182285,Normal,Severe
46.05543710021322,86.11111111111111,0.5180378592281856,0.49999999999999983,Severe,Severe
106.4039408866995,83.33333333333333,0.23241246319869607,0.7879987099527046,Normal,Normal
99.69647283692954,83.33333333333333,0.24972773486136235,0.7867418716580915,Severe,Normal
70.81967213114754,83.33333333333333,0.32628983243247445,0.25000000000000006,Normal,Normal
50.23255813953489,83.33333333333333,0.25194054249403497,0.49999999999999983,Normal,Severe
61.016949152542374,80.55555555555556,0.3465778981309675,0.24999999999999986,Normal,Normal
95.0363609611214,80.55555555555556,0.42563019560369075,0.7939494310912704,Severe,Normal
70.81967213114754,80.55555555555556,0.24955066559054598,0.25000000000000006,Severe,Normal
88.44780273702985,115.57742181397424,0.31976334605523565,0.7953795448138231,Severe,Moderate
72.0,91.66666666666666,0.370890354212402,0.397601979860044,Normal,Normal
93.73601689961438,113.31930814673521,0.156569737022675,0.7927855308885952,Severe,Moderate
93.91304347826087,86.11111111111111,0.4328623554895306,0.7923228567560111,Normal,Normal
67.38267510163907,86.11111111111111,0.39156722981443337,0.3367387647334149,Severe,Normal
66.93928414874055,108.33333333333334,0.2703132949653162,0.7874183006535949,Severe,Moderate
93.91304347826087,83.33333333333333,0.2763766539120147,0.7852006029756508,Moderate,Normal
72.76314114730825,94.44444444444444,0.35901183284729876,0.5395227962852139,Moderate,Normal
60.50420168067227,75.0,0.3192224680521716,0.2500000000000001,Moderate,Normal
70.58823529411765,86.11111111111111,0.41939241238358743,0.34922974234306403,Normal,Normal
80.89887640449437,102.77777777777777,0.17664076003152915,0.6283632286608157,Normal,Moderate
61.891117478510026,115.5080166709645,0.133693799161634,0.5,Severe,Moderate
72.72727272727273,102.77777777777777,0.2326994863970716,0.7879762150848861,Moderate,Moderate
71.52317880794702,105.55555555555556,0.29146561306655366,0.7853462157809985,Moderate,Moderate
63.789152061611034,102.77777777777777,0.2429313768502124,0.7882666741984744,Severe,Moderate
89.25619834710743,80.55555555555556,0.3127473497894521,0.7841082228083679,Moderate,Normal
72.0,97.22222222222223,0.3465890043610349,0.6493900582741183,Moderate,Moderate
67.9245283018868,83.33333333333333,0.48855515869483734,0.4999999999999998,Normal,Normal
115.1997268761372,80.55555555555556,0.3564856973234916,0.7914655819445481,Severe,Severe
76.05633802816902,83.33333333333333,0.3682483407015947,0.24999999999999992,Normal,Normal
90.75630252100841,88.88888888888889,0.21231869096776898,0.790521307464566,Normal,Normal
92.7038626609442,80.55555555555556,0.31118867373812914,0.7835059211697077,Normal,Normal
48.49558013687352,87.22765049314715,0.3783007328912785,0.5,Severe,Severe
91.91489361702128,80.55555555555556,0.3906458024207321,0.7913690996584433,Moderate,Normal
92.3076923076923,88.88888888888889,0.43197091824421496,0.7925141963842932,Normal,Normal
66.05504587155963,75.0,0.2730818812012242,0.25000000000000006,Moderate,Normal
64.67065868263472,105.55555555555556,0.2951094081171882,0.786437973341486,Normal,Moderate
89.68760656638888,83.33333333333333,0.31211476042980374,0.7841269841269841,Moderate,Normal
93.51778791608896,80.55555555555556,0.44607829916896646,0.7896518704744807,Severe,Normal
67.95969782856137,72.22222222222221,0.28519554293244875,0.25000000000000006,Moderate,Normal
97.29729729729729,83.33333333333333,0.2701017346968593,0.7847665071811634,Moderate,Normal
64.69416710331879,100.0,0.2504259097058461,0.7887109930200429,Moderate,Moderate
46.13597616209421,86.11111111111111,0.4290535671397083,0.49999999999999983,Severe,Severe
93.36179162401987,118.87585645938393,0.28326883117796314,0.7986232584284081,Severe,Moderate
77.5511777709908,102.77777777777777,0.26274987566033614,0.7889530284103379,Moderate,Moderate
94.3231441048035,83.33333333333333,0.36669210349821124,0.7878946815906702,Normal,Normal
73.22033898305085,88.88888888888889,0.3709059514014145,0.25,Normal,Normal
66.58143713558633,75.0,0.33848615133875726,0.25000000000000006,Moderate,Normal
67.5,88.88888888888889,0.19027901795906693,0.24999999999999986,Severe,Normal
57.75401069518716,102.77777777777777,0.27060552484418615,0.7946218027188968,Normal,Severe
73.97260273972603,105.55555555555556,0.3357606778046058,0.7853462157809985,Moderate,Moderate
96.0,119.44444444444446,0.19036411402898928,0.799308815858112,Moderate,Moderate
66.15723790650195,75.0,0.329975761416683,0.25000000000000006,Moderate,Normal
115.50802139037432,75.0,0.16304548624339993,0.561000301253195,Normal,Severe
83.3976833976834,83.33333333333333,0.2649755037249416,0.6243338204281934,Normal,Normal
58.68773278051154,80.54101385458539,0.41148892543713333,0.3165949305839073,Severe,Moderate
71.52317880794702,97.22222222222223,0.2840959161160522,0.6465159152030188,Moderate,Moderate
75.11443634246804,80.55555555555556,0.22964612397032091,0.24999999999999997,Moderate,Normal
80.50452912838303,102.77777777777777,0.2375110565010806,0.7929583055289268,Moderate,Moderate
99.53917050691244,72.5287640459941,0.3015283804355659,0.7893871918958667,Moderate,Normal
62.247838616714695,75.0,0.22746825787048175,0.25000000000000006,Moderate,Normal
92.3076923076923,77.77777777777779,0.2940722565192449,0.7848065332627823,Severe,Normal
82.44274809160305,83.33333333333333,0.3071337388445459,0.5350491076666751,Normal,Normal
80.59701492537313,97.22222222222223,0.20507949540349282,0.5801305505034772,Moderate,Moderate
79.41176470588235,75.0,0.2672665502120495,0.24999999999999994,Normal,Normal
70.35830618892508,97.22222222222223,0.33797725567669196,0.6458505798232018,Moderate,Moderate
87.80487804878048,77.77777777777779,0.3909452847575961,0.7909616625690319,Normal,Normal
80.91579785195431,83.33333333333333,0.16602715384067082,0.3751419447667599,Moderate,Normal
87.80487804878048,75.0,0.41688615706182924,0.7947092813431037,Normal,Normal
69.7147752836151,105.55555555555556,0.26378805623954393,0.7856832749427669,Severe,Moderate
91.91489361702128,83.33333333333333,0.3517556770404087,0.7862837116712481,Normal,Normal
77.9783393501805,105.55555555555556,0.19038989123107405,0.683892518568693,Severe,Moderate
68.62668442815306,108.33333333333334,0.1759012110482932,0.6233190199356827,Severe,Moderate
89.25619834710743,88.88888888888889,0.34260596120269043,0.7878917378917378,Normal,Normal
69.89382497225077,105.55555555555556,0.16508949932495393,0.5618276205299766,Severe,Moderate
74.48275862068965,100.0,0.18384570949976345,0.6206676223981844,Moderate,Moderate
58.835011901591606,88.88888888888889,0.3786999469454329,0.3482036708984314,Severe,Severe
53.333333333333336,102.77777777777777,0.11742574095147351,0.5,Normal,Severe
55.307687301914726,113.88888888888889,0.2722946853394275,0.7928202792956887,Moderate,Severe
72.97297297297298,100.0,0.32597055828586463,0.784426155478787,Moderate,Moderate
70.35830618892508,97.22222222222223,0.32513012226172305,0.6465159152030188,Moderate,Moderate
58.76767642940737,119.44444444444446,0.40725528897803637,0.799308815858112,Moderate,Moderate
69.45337620578778,91.66666666666666,0.4425165539513921,0.5571467102445548,Normal,Normal
63.78066569158978,83.33333333333333,0.28882495789774515,0.2779599512104032,Severe,Normal
51.88482672308581,86.11111111111111,0.47427136629539457,0.5,Severe,Severe
71.76079734219269,102.77777777777777,0.2554769064328532,0.7855979097670647,Moderate,Moderate
72.0,97.22222222222223,0.22643597778999514,0.6279286659467117,Moderate,Moderate
65.06024096385542,105.55555555555556,0.27617895496021133,0.7860527710034498,Moderate,Moderate
89.62655601659752,88.88888888888889,0.29396218900187954,0.7878917378917378,Normal,Normal
73.46938775510205,102.77777777777777,0.239244748372904,0.7625262798008987,Moderate,Moderate
55.45061150446577,111.1111111111111,0.19845978897534078,0.7775738146078879,Severe,Severe
88.8529679292445,111.1111111111111,0.1290021753218465,0.7899470899470898,Severe,Moderate
72.97297297297298,86.11111111111111,0.46344644672720003,0.5,Normal,Normal
48.55989649841884,113.88888888888889,0.19656146833032556,0.6994968932057765,Severe,Severe
91.91489361702128,86.11111111111111,0.23097790104680635,0.7881669908264193,Normal,Normal
64.4776119402985,111.1111111111111,0.2644569569414921,0.7899470899470898,Moderate,Moderate
51.688373504907005,75.25431299682626,0.26811036990488,0.49999999999999994,Severe,Severe
56.39686684073107,86.11111111111111,0.4327614650634148,0.437836111658897,Severe,Severe
91.52542372881356,86.11111111111111,0.2108007110751071,0.7907251363779995,Normal,Normal
62.588771122748255,86.11111111111111,0.3620341680405891,0.2762971976941192,Severe,Normal
56.14581839269642,83.33333333333333,0.47262646674821396,0.5000000000000001,Severe,Severe
63.15789473684211,86.11111111111111,0.5933694699063192,0.5,Normal,Normal
56.103896103896105,91.66666666666666,0.5775273464556921,0.6265647367392879,Normal,Severe
72.24080267558529,102.77777777777777,0.28776022680927166,0.7872369986308119,Moderate,Moderate
73.46938775510205,86.11111111111111,0.13437453842137784,0.25000000000000006,Normal,Normal
65.85365853658537,102.77777777777777,0.2706283629726324,0.765026338072604,Moderate,Moderate
111.40391034869654,88.88888888888889,0.39671675419809876,0.7898778231460389,Moderate,Severe
75.26132404181185,102.77777777777777,0.23901138447013565,0.7872509867573327,Moderate,Moderate
47.26477024070022,86.11111111111111,0.38461384337779336,0.4999999999999998,Severe,Severe
90.75630252100841,80.55555555555556,0.39221658400785886,0.7911352565592038,Normal,Normal
75.78947368421053,86.11111111111111,0.3848816983803413,0.2500000000000001,Normal,Normal
58.53658536585366,80.55555555555556,0.41560283574061974,0.329320335384888,Normal,Moderate
58.00280548746018,99.53626928128948,0.22069525379325744,0.6561729917317969,Severe,Severe
99.53917050691244,86.11111111111111,0.5468723583400084,0.792817799517996,Moderate,Normal
94.73684210526316,86.11111111111111,0.3137606332102829,0.7857171000788025,Normal,Normal
69.6774193548387,83.33333333333333,0.3199757220891137,0.25000000000000006,Normal,Normal
74.48275862068965,88.88888888888889,0.40049231723872925,0.25251877983358434,Normal,Normal
67.7115987460815,100.0,0.21716363371177747,0.7899064095775947,Moderate,Moderate
59.99105843510705,111.1111111111111,0.2393213391830021,0.7920934108218868,Severe,Moderate
