HR,QRS_interval,T_wave,True_Label,Predicted_Label
67.28971962616822,161.11111111111111,0.4887041418468165,Normal,Moderate
63.716814159292035,130.55555555555557,0.2721063146741866,Normal,Moderate
85.71428571428572,80.55555555555556,0.3564462163574654,Normal,Moderate
93.10344827586206,163.88888888888889,0.43722720385790775,Moderate,Moderate
99.08256880733946,127.77777777777777,0.32811734923132846,Moderate,Moderate
76.32508833922262,86.11111111111111,0.6086861276338469,Normal,Moderate
62.97376093294461,102.77777777777777,0.5686518208550287,Normal,Moderate
100.93457943925233,83.33333333333333,0.17578982391567094,Normal,Moderate
68.57142857142857,169.44444444444446,0.3541778928704461,Normal,Moderate
59.016393442622956,175.0,0.8920384269293623,Normal,Moderate
70.35830618892508,105.55555555555556,0.26937397219265474,Normal,Moderate
93.5064935064935,86.11111111111111,0.18925573161686818,Normal,Normal
97.73755656108597,108.33333333333334,0.24528157796907107,Normal,Normal
76.59574468085107,86.11111111111111,0.5208351108420054,Normal,Moderate
67.5,102.77777777777777,0.27247739135343363,Moderate,Moderate
88.52459016393442,83.33333333333333,0.3660846681327256,Normal,Moderate
72.72727272727273,86.11111111111111,0.2936874467789895,Normal,Moderate
114.28571428571428,150.0,0.8173509665804243,Normal,Moderate
90.75630252100841,166.66666666666666,0.3852977606776835,Normal,Moderate
69.00958466453675,100.0,0.2760697966630589,Moderate,Moderate
73.46938775510205,86.11111111111111,0.4928913822427233,Normal,Moderate
62.97376093294461,88.88888888888889,0.6215384570762296,Normal,Moderate
73.97260273972603,177.77777777777777,0.30806654740763634,Normal,Moderate
52.30024213075061,105.55555555555556,0.9852073296213646,Normal,Moderate
96.0,86.11111111111111,0.28696766236435073,Normal,Normal
81.203007518797,105.55555555555556,0.8911692506534394,Normal,Moderate
82.44274809160305,119.44444444444446,0.30099185786210153,Moderate,Moderate
79.70479704797049,80.55555555555556,0.3305164867917633,Normal,Moderate
81.81818181818183,136.1111111111111,0.32503006427314446,Severe,Moderate
72.72727272727273,88.88888888888889,0.3392476174241902,Normal,Moderate
36.79727427597956,75.0,0.3706507055994932,Moderate,Moderate
85.37549407114625,147.22222222222223,0.2571031191297849,Normal,Moderate
90.0,83.33333333333333,0.38659754357944626,Normal,Moderate
69.90291262135922,72.22222222222221,0.34616222009752673,Moderate,Moderate
43.7246963562753,147.22222222222223,0.5657317615668277,Normal,Moderate
95.57522123893806,169.44444444444446,0.5287773187255523,Normal,Moderate
75.26132404181185,80.55555555555556,0.45450409877876385,Normal,Moderate
76.86832740213524,77.77777777777779,0.1847718953887055,Moderate,Moderate
68.57142857142857,94.44444444444444,0.2832242040021663,Moderate,Moderate
91.52542372881356,80.55555555555556,0.2988575842536659,Normal,Moderate
50.585480093676814,172.22222222222223,0.6606652351430647,Normal,Moderate
86.74698795180723,80.55555555555556,0.3620801811669475,Normal,Moderate
61.714285714285715,138.88888888888889,0.4234971903520413,Normal,Moderate
83.3976833976834,94.44444444444444,0.948221592774508,Normal,Moderate
89.25619834710743,77.77777777777779,0.22647609456270967,Normal,Moderate
92.7038626609442,80.55555555555556,0.4004728736795728,Normal,Normal
99.08256880733946,105.55555555555556,0.17381579659951601,Normal,Moderate
91.52542372881356,88.88888888888889,0.32193711353883636,Normal,Normal
51.30641330166271,133.33333333333334,0.9518138047584563,Normal,Moderate
62.608695652173914,80.55555555555556,0.5106288122738032,Normal,Moderate
46.25267665952891,175.0,0.8926900991831698,Normal,Moderate
91.91489361702128,152.7777777777778,0.25424875584767037,Normal,Moderate
106.93069306930693,166.66666666666666,0.28539908803625014,Severe,Moderate
92.7038626609442,169.44444444444446,0.32106901070550814,Normal,Moderate
51.18483412322275,100.0,0.7325316756463588,Normal,Moderate
67.5,105.55555555555556,0.24377257338338304,Moderate,Moderate
67.9245283018868,83.33333333333333,0.34519781762238083,Normal,Moderate
68.78980891719745,111.1111111111111,0.22592128973042488,Normal,Moderate
72.48322147651007,83.33333333333333,0.7347782274881852,Normal,Moderate
61.891117478510026,80.55555555555556,0.5449574978734776,Normal,Moderate
168.75,72.22222222222221,0.4809367457438035,Normal,Moderate
64.09495548961424,75.0,0.2799330613896402,Moderate,Moderate
94.73684210526316,80.55555555555556,0.19039912527083333,Normal,Normal
93.10344827586206,88.88888888888889,0.38504632524099663,Normal,Normal
110.76923076923077,83.33333333333333,0.34862914285221125,Normal,Moderate
59.668508287292816,166.66666666666666,0.908219749973962,Normal,Moderate
53.333333333333336,97.22222222222223,0.728101633174557,Normal,Moderate
100.46511627906978,166.66666666666666,0.4512678932090034,Moderate,Moderate
87.80487804878048,80.55555555555556,0.3903265340986358,Normal,Moderate
66.46153846153847,88.88888888888889,0.37080995787062354,Normal,Moderate
90.3765690376569,86.11111111111111,0.2759406017273427,Normal,Moderate
92.7038626609442,150.0,0.09231942083521348,Normal,Moderate
65.45454545454545,77.77777777777779,0.5720582966788365,Normal,Moderate
61.714285714285715,113.88888888888889,0.4544937307266325,Moderate,Moderate
78.54545454545455,136.1111111111111,0.36682906955146727,Normal,Moderate
80.0,172.22222222222223,0.4742906041847686,Normal,Moderate
62.06896551724138,113.88888888888889,0.30095787563333815,Moderate,Moderate
91.13924050632912,88.88888888888889,0.3881885400831273,Normal,Normal
95.15418502202644,86.11111111111111,0.22418183287106877,Moderate,Normal
61.016949152542374,80.55555555555556,0.4573251151869437,Normal,Moderate
65.45454545454545,88.88888888888889,0.33672423349372993,Normal,Moderate
61.18980169971672,116.66666666666667,0.5926983023608237,Normal,Moderate
56.84210526315789,94.44444444444444,0.6673296779693529,Normal,Moderate
58.22102425876012,94.44444444444444,0.7431404470341187,Normal,Moderate
89.25619834710743,155.55555555555557,0.34582031772673616,Normal,Moderate
71.2871287128713,102.77777777777777,0.26798555639891536,Moderate,Moderate
93.10344827586206,163.88888888888889,0.33694038414340965,Normal,Moderate
65.65349544072949,83.33333333333333,0.49887592838703865,Normal,Moderate
69.45337620578778,127.77777777777777,0.5434530751248833,Normal,Moderate
91.52542372881356,80.55555555555556,0.41571032101506095,Normal,Moderate
64.67065868263472,88.88888888888889,0.3527299628593862,Normal,Moderate
96.0,88.88888888888889,0.3160557655765525,Normal,Normal
92.7038626609442,77.77777777777779,0.14539361795387878,Normal,Normal
83.72093023255813,83.33333333333333,0.3217529934296857,Normal,Moderate
101.88679245283019,166.66666666666666,0.7061681864521597,Normal,Moderate
91.52542372881356,177.77777777777777,0.24038145263444172,Normal,Moderate
91.13924050632912,155.55555555555557,0.22178953355522818,Normal,Moderate
74.22680412371133,169.44444444444446,0.8117664379667988,Normal,Moderate
51.67464114832536,77.77777777777779,0.5977557416914954,Moderate,Moderate
106.4039408866995,122.22222222222221,0.21042744017186274,Normal,Moderate
87.09677419354838,175.0,0.47313124190929845,Moderate,Severe
77.41935483870968,166.66666666666666,0.989468414268196,Normal,Moderate
71.05263157894737,88.88888888888889,0.4572217426083048,Normal,Moderate
35.940099833610645,116.66666666666667,0.30726258959950636,Moderate,Moderate
91.52542372881356,161.11111111111111,0.5306645761181022,Moderate,Moderate
70.12987012987013,83.33333333333333,0.4101488209622387,Normal,Moderate
71.52317880794702,88.88888888888889,0.45482936618623204,Normal,Moderate
68.13880126182966,83.33333333333333,0.4299993420912969,Normal,Moderate
91.52542372881356,83.33333333333333,0.35179013163107936,Normal,Normal
81.81818181818183,175.0,0.38102352062848277,Moderate,Moderate
61.891117478510026,177.77777777777777,0.8901328661841788,Normal,Severe
65.06024096385542,86.11111111111111,0.34576226995538134,Normal,Moderate
115.50802139037432,72.22222222222221,0.6206955639194144,Normal,Moderate
66.87306501547987,83.33333333333333,0.3292725914369028,Normal,Moderate
86.74698795180723,166.66666666666666,0.1612585160177729,Normal,Moderate
51.06382978723404,83.33333333333333,0.407057604642704,Severe,Moderate
79.41176470588235,75.0,0.06352326434850096,Normal,Moderate
68.57142857142857,100.0,0.22263910121525626,Moderate,Moderate
71.52317880794702,86.11111111111111,0.7333914663119053,Severe,Moderate
90.75630252100841,163.88888888888889,0.42239187002288364,Moderate,Moderate
91.13924050632912,86.11111111111111,0.3149648301816456,Normal,Normal
68.13880126182966,91.66666666666666,0.2104787738831413,Moderate,Moderate
60.84507042253521,155.55555555555557,0.45272921511285125,Normal,Moderate
66.66666666666667,88.88888888888889,0.3663199495073275,Normal,Moderate
46.05543710021322,147.22222222222223,0.25448243236548745,Normal,Moderate
87.09677419354838,166.66666666666666,0.39548086108690256,Normal,Moderate
76.05633802816902,83.33333333333333,0.4118223365901806,Normal,Moderate
59.668508287292816,141.66666666666666,0.38229379883020537,Normal,Moderate
86.4,119.44444444444446,0.23215261260766157,Normal,Moderate
86.05577689243029,172.22222222222223,0.1872105076633185,Moderate,Moderate
75.26132404181185,83.33333333333333,0.2729363634559867,Normal,Moderate
93.10344827586206,141.66666666666666,0.43922773039418966,Normal,Moderate
92.3076923076923,177.77777777777777,0.22888019957401992,Normal,Moderate
86.05577689243029,136.1111111111111,0.2170441126218889,Normal,Moderate
101.88679245283019,163.88888888888889,0.35495598887618446,Severe,Moderate
61.53846153846154,83.33333333333333,0.4631336203315265,Normal,Moderate
75.52447552447553,111.1111111111111,0.196406897160046,Normal,Moderate
68.35443037974683,133.33333333333334,0.2660259219595575,Normal,Moderate
65.65349544072949,88.88888888888889,0.4104498407126342,Normal,Moderate
107.46268656716417,86.11111111111111,0.29443393008138474,Normal,Moderate
91.91489361702128,88.88888888888889,0.28683537235533035,Normal,Normal
72.24080267558529,100.0,0.21768838336483853,Moderate,Moderate
49.76958525345622,163.88888888888889,0.21894577809121818,Moderate,Moderate
70.35830618892508,86.11111111111111,0.4117641136913379,Normal,Moderate
75.52447552447553,83.33333333333333,0.4736673747201873,Normal,Moderate
89.25619834710743,80.55555555555556,0.33111667746364537,Normal,Moderate
94.3231441048035,163.88888888888889,0.3085835583425573,Normal,Moderate
96.0,88.88888888888889,0.2645714838318305,Normal,Normal
86.74698795180723,119.44444444444446,0.3925703540959275,Moderate,Moderate
72.0,88.88888888888889,0.34875968274347313,Normal,Moderate
89.25619834710743,150.0,0.36687775025081554,Normal,Moderate
58.69565217391305,111.1111111111111,0.31610748063737715,Moderate,Moderate
87.80487804878048,161.11111111111111,0.3029717602930557,Normal,Moderate
104.85436893203884,166.66666666666666,0.6229206860133811,Severe,Moderate
57.75401069518716,108.33333333333334,0.3778487464466939,Normal,Moderate
93.5064935064935,80.55555555555556,0.32986725659289856,Normal,Normal
62.7906976744186,116.66666666666667,0.43836762429790965,Normal,Moderate
72.48322147651007,91.66666666666666,0.5015986079276707,Normal,Moderate
90.0,83.33333333333333,0.24636007476481386,Normal,Moderate
94.73684210526316,105.55555555555556,0.5214814697826353,Normal,Normal
98.63013698630138,75.0,0.31585186913260477,Moderate,Moderate
78.83211678832117,83.33333333333333,0.3996515857948245,Normal,Moderate
68.35443037974683,100.0,0.2862484755813029,Moderate,Moderate
70.12987012987013,86.11111111111111,0.4352320920027486,Normal,Moderate
49.090909090909086,108.33333333333334,0.9224524707377955,Normal,Moderate
72.0,97.22222222222223,0.3135895834760238,Moderate,Moderate
90.0,88.88888888888889,0.2674007451475888,Normal,Moderate
67.9245283018868,86.11111111111111,0.406078555399506,Normal,Moderate
50.349650349650354,147.22222222222223,0.32589032886722347,Normal,Moderate
76.32508833922262,155.55555555555557,0.9776991537193215,Normal,Moderate
71.05263157894737,116.66666666666667,0.2605741553412348,Normal,Moderate
66.66666666666667,102.77777777777777,0.2612530731985882,Moderate,Moderate
92.3076923076923,86.11111111111111,0.3408370969193735,Normal,Normal
90.3765690376569,88.88888888888889,0.3896170546224929,Moderate,Moderate
74.48275862068965,122.22222222222221,0.20852297638033282,Normal,Moderate
57.90884718498659,105.55555555555556,0.3903265478195742,Normal,Moderate
73.46938775510205,100.0,0.35536839529758996,Moderate,Moderate
85.37549407114625,100.0,0.9800222112082456,Normal,Moderate
89.62655601659752,86.11111111111111,0.3253856974795135,Normal,Moderate
93.5064935064935,169.44444444444446,0.2024950100422826,Normal,Moderate
72.48322147651007,108.33333333333334,0.18669458405138747,Moderate,Moderate
120.6703910614525,86.11111111111111,0.42908539193639783,Normal,Moderate
87.80487804878048,86.11111111111111,0.20236705925410378,Moderate,Moderate
72.72727272727273,113.88888888888889,0.6291503567772774,Moderate,Moderate
80.89887640449437,83.33333333333333,0.4665850081580786,Normal,Moderate
92.7038626609442,83.33333333333333,0.2498037196522193,Normal,Normal
60.674157303370784,83.33333333333333,0.3878348033356038,Normal,Moderate
70.12987012987013,77.77777777777779,0.16131439160923672,Normal,Moderate
100.93457943925233,166.66666666666666,0.30801458827796224,Moderate,Moderate
87.4493927125506,158.33333333333331,0.30656885300581216,Normal,Moderate
59.668508287292816,97.22222222222223,0.7512513406397656,Normal,Moderate
80.59701492537313,155.55555555555557,0.9469123199590301,Normal,Moderate
96.42857142857143,94.44444444444444,0.1338190502545189,Normal,Normal
69.00958466453675,97.22222222222223,0.26636079617716457,Moderate,Moderate
52.42718446601942,102.77777777777777,0.8960827777819451,Normal,Moderate
74.74048442906575,169.44444444444446,0.8295860735490684,Normal,Moderate
61.36363636363637,158.33333333333331,0.46662596752702606,Normal,Moderate
75.0,83.33333333333333,0.5331097171619629,Normal,Moderate
87.80487804878048,80.55555555555556,0.3985025327779662,Moderate,Moderate
81.81818181818183,177.77777777777777,0.2991633835878656,Moderate,Moderate
71.2871287128713,86.11111111111111,0.46215892843766876,Normal,Moderate
95.57522123893806,83.33333333333333,0.36528074937601235,Normal,Normal
68.78980891719745,86.11111111111111,0.34466674879101755,Normal,Moderate
72.97297297297298,83.33333333333333,0.39631339272736055,Normal,Moderate
78.83211678832117,113.88888888888889,0.32432724084533515,Moderate,Moderate
87.4493927125506,83.33333333333333,0.3692333099783673,Normal,Moderate
95.57522123893806,83.33333333333333,0.4317959548687788,Normal,Normal
60.674157303370784,83.33333333333333,0.34077950221825615,Normal,Moderate
63.15789473684211,113.88888888888889,0.3013927377544462,Normal,Moderate
62.42774566473988,83.33333333333333,0.6370193115565482,Normal,Moderate
81.50943396226414,88.88888888888889,0.8643427339344151,Severe,Moderate
80.89887640449437,169.44444444444446,0.29219816748756866,Moderate,Moderate
88.88888888888889,163.88888888888889,0.3120682049989869,Normal,Moderate
62.97376093294461,113.88888888888889,0.1315791648177772,Normal,Moderate
93.10344827586206,83.33333333333333,0.4105012895626173,Normal,Normal
67.7115987460815,97.22222222222223,0.64151834842598,Normal,Moderate
103.34928229665071,83.33333333333333,0.28934158840069546,Normal,Moderate
90.3765690376569,113.88888888888889,0.24892818026240113,Moderate,Moderate
92.3076923076923,83.33333333333333,0.24731822987239196,Normal,Normal
71.52317880794702,86.11111111111111,0.5179311842463638,Normal,Moderate
84.375,86.11111111111111,0.5458421148003751,Normal,Moderate
120.6703910614525,75.0,0.21470636926644426,Moderate,Moderate
91.52542372881356,86.11111111111111,0.45357968292370615,Normal,Normal
91.13924050632912,86.11111111111111,0.3807788472718072,Normal,Normal
59.178082191780824,138.88888888888889,0.3776122061637503,Normal,Moderate
66.25766871165644,116.66666666666667,0.14696429816212223,Normal,Moderate
